Token docstringcomment (  54,   \n   document comment\n)
Token multilinecomment (  55,  multiline commentmment\n)
Token        int (  33,            0 )
Token     %ident (   4,         main )
Token          ( (   7,            0 )
Token          ) (   8,            0 )
Token          { (  37,            0 )
Token     double (  41,            0 )
Token     %ident (   4,           d1 )
Token          = (  23,            0 )
Token %real_number (  52,     1.230000)
Token     double (  41,            0 )
Token     %ident (   4,           d2 )
Token          = (  23,            0 )
Token %real_number (  52,     0.004562)
Token     double (  41,            0 )
Token     %ident (   4,           d3 )
Token          = (  23,            0 )
Token %real_number (  52, 4563200.000000)
Token     double (  41,            0 )
Token     %ident (   4,           d4 )
Token          = (  23,            0 )
Token %real_number (  52,     0.001230)
Token       char (  40,            0 )
Token     %ident (   4,            c )
Token          = (  23,            0 )
Token      %char (  50,            a)
Token          ; (  20,            0 )
Token linecomment (  53,  comment)
Token     string (  42,            0 )
Token     %ident (   4,          str )
Token          = (  23,            0 )
Token    %string (  51,          abc)
Token linecomment (  53,  comment)
Token        int (  33,            0 )
Token     %ident (   4,            i )
Token          = (  23,            0 )
Token    %number (   5,            0 )
Token     switch (  44,            0 )
Token          ( (   7,            0 )
Token     %ident (   4,            i )
Token          ) (   8,            0 )
Token          { (  37,            0 )
Token       case (  45,            0 )
Token    %number (   5,            0 )
Token   continue (  47,            0 )
Token          ; (  20,            0 )
Token    default (  46,            0 )
Token          : (  49,            0 )
Token      break (  48,            0 )
Token          ; (  20,            0 )
Token          } (  39,            0 )
Token        for (  43,            0 )
Token          ( (   7,            0 )
Token        int (  33,            0 )
Token     %ident (   4,            i )
Token          = (  23,            0 )
Token    %number (   5,            0 )
Token     %ident (   4,            i )
Token          < (  21,            0 )
Token    %number (   5,           10 )
Token     %ident (   4,            i )
Token         ++ (  12,            0 )
Token          ) (   8,            0 )
Token      break (  48,            0 )
Token          ; (  20,            0 )
Token          } (  39,            0 )
Token        eof (  29,            0 )
